Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,Class
97026,455.9715909,273.0538098,0.800869044,99561,0.671204732,1212.667,Kecimen
71639,400.4139594,231.6201421,0.815716625,76252,0.642461908,1101.879,Besni
81480,434.1002588,242.7017513,0.829105982,84581,0.674012309,1162.37,Besni
67404,349.011262,247.6902693,0.704512743,69607,0.745026085,997.276,Kecimen
38585,274.4450783,180.9575592,0.751829118,39926,0.696593309,762.439,Kecimen
78304,390.9730835,262.7704159,0.740466412,82394,0.623285654,1137.706,Besni
80353,394.340189,264.5790871,0.74151054,83419,0.668021782,1120.777,Kecimen
64669,364.5828035,228.8007673,0.778561165,67524,0.655845605,995.692,Kecimen
205497,632.7276067,414.1883255,0.755968807,209486,0.76928865,1736.839,Besni
46008,296.8792842,212.0277194,0.699953594,48762,0.69527897,860.58,Kecimen
72219,376.6504925,249.5294544,0.749065428,74373,0.777794531,1050.221,Kecimen
84975,511.8746638,215.4482203,0.907106886,88730,0.629612341,1246.361,Besni
92024,453.715176,260.4860546,0.818772562,94643,0.751860779,1204.623,Besni
105467,465.5737975,290.2024046,0.781965247,109052,0.730380886,1302.361,Besni
60462,373.3428463,208.1086262,0.830230914,62213,0.665683112,990.547,Kecimen
77043,388.6927274,257.5462902,0.748976897,80094,0.72693048,1112.212,Kecimen
68799,356.5678081,253.2546956,0.703942708,71879,0.700929152,1041.27,Besni
109701,546.6352817,256.6147321,0.882962171,113425,0.580625185,1405.868,Besni
122433,585.2941984,270.7088097,0.886610152,128445,0.579493175,1526.711,Besni
222915,731.5594062,389.9466998,0.84609325,227170,0.770542973,1876.307,Besni
57766,344.737416,215.1097845,0.78143908,59834,0.737582676,950.721,Kecimen
130388,511.8975835,326.3124485,0.770486336,132727,0.719183673,1393.974,Besni
75114,368.730119,262.4744722,0.702348195,77454,0.740915368,1051.266,Kecimen
33662,227.2937917,191.1090383,0.54134302,34787,0.792998657,699.415,Kecimen
72447,401.7420402,231.5372369,0.817214876,74481,0.709103722,1055.302,Kecimen
81916,398.326553,265.4181085,0.74565434,85615,0.663072689,1113.144,Kecimen
76551,394.4426146,255.2544409,0.762382271,81613,0.632365454,1130.405,Besni
113046,548.9408354,265.3050959,0.8754528,116819,0.677181674,1385.645,Besni
75166,406.690687,243.0324363,0.801805234,78789,0.68412957,1121.786,Kecimen
49821,319.0820631,202.2364946,0.773491106,51829,0.677975097,907.423,Kecimen
70788,362.6507703,249.4037249,0.725972018,71954,0.7461579,1003.769,Kecimen
89431,464.8339317,247.352044,0.846662711,92412,0.624797395,1198.853,Besni
43495,271.6466724,205.1640687,0.655424446,44535,0.754021912,785.843,Kecimen
50545,286.8713324,227.1597173,0.610712677,51771,0.835454545,847.664,Kecimen
45928,286.5405586,208.7600423,0.684989217,47336,0.699599385,844.162,Kecimen
115272,511.4720359,291.5913488,0.821573762,119773,0.62476017,1392.653,Besni
64762,354.2939396,235.7524629,0.746473726,66713,0.694998015,981.509,Kecimen
137583,649.541485,273.2602815,0.907201118,142650,0.731637667,1590.354,Besni
77587,396.8075663,251.9449198,0.772569894,79970,0.703864647,1100.836,Kecimen
195383,755.0129141,335.7904519,0.895655767,204472,0.728769116,1893.414,Besni
89051,418.5556402,274.9231996,0.754031829,92636,0.738675293,1196.03,Kecimen
64988,371.3536275,226.9099341,0.79160385,67847,0.67011755,1048.186,Kecimen
83065,444.9996477,241.3311658,0.84017353,87785,0.720549965,1182.561,Besni
85739,380.3703785,288.2561589,0.652451831,87052,0.762151543,1094.576,Kecimen
52731,309.9772864,219.7253525,0.70536589,54438,0.695879962,894.48,Kecimen
78240,401.9300875,249.8313709,0.783351347,79677,0.757992637,1059.644,Kecimen
74966,465.3608157,209.2796463,0.893172211,78159,0.712414947,1157.089,Besni
182788,621.2067629,379.4244465,0.791795655,188848,0.733060891,1679.075,Besni
69579,398.5966833,224.5785157,0.82616862,71648,0.719385856,1071.644,Besni
73699,408.5855548,231.1420842,0.824602335,76106,0.703181055,1079.578,Besni
61251,301.5077895,273.6599414,0.419753707,64732,0.643595671,971.769,Kecimen
52243,331.4511469,206.7595988,0.781583108,55774,0.714434188,934.547,Kecimen
60640,369.2703695,218.5287077,0.806095763,66145,0.711720382,1036.527,Besni
74849,379.9250258,252.6171178,0.746920746,76154,0.735392657,1040.788,Kecimen
123980,531.8682601,332.5761746,0.780386042,138078,0.667621591,1539.944,Besni
182160,997.2919406,271.8723954,0.96212444,221527,0.379856115,2303.69,Besni
51683,325.2398678,208.9148245,0.766419171,54510,0.728442565,928.217,Kecimen
61967,364.7840178,218.5661729,0.800624837,63724,0.687300355,981.059,Kecimen
90675,426.2364248,275.2870726,0.763459806,92030,0.740107415,1163.021,Besni
58570,355.3995375,214.5674661,0.797184383,60494,0.657557931,962.708,Kecimen
78991,362.6408695,279.0908401,0.638518237,80355,0.708897225,1071.385,Kecimen
92188,374.7201638,324.3025616,0.500990716,95920,0.747599585,1190.813,Besni
156769,662.9666319,307.8680665,0.88563635,161782,0.742108801,1646.525,Besni
79492,422.5673288,243.1162956,0.817920329,82708,0.637353474,1122.831,Besni
77468,405.9365937,245.9897977,0.795479241,79220,0.721545397,1100.676,Kecimen
39724,271.6656922,189.484632,0.716592623,41587,0.724282537,781.97,Kecimen
41283,268.1253606,199.6354013,0.667555617,42505,0.732383622,798.515,Kecimen
43441,276.6108288,201.8131355,0.683882337,45133,0.690855598,803.748,Kecimen
42256,323.1896072,172.5759261,0.845498789,44743,0.698030924,849.728,Kecimen
74254,402.5264818,241.2834392,0.800432782,76702,0.726470473,1080.034,Kecimen
59370,345.9492049,221.9219567,0.767133811,61464,0.697485902,981.517,Kecimen
70699,418.6985723,216.5960537,0.855799392,72363,0.728075054,1061.321,Kecimen
57127,311.6445775,238.6419206,0.643138024,59943,0.693625546,952.023,Kecimen
52266,320.4425614,213.8574996,0.744715834,54116,0.684289081,923.19,Kecimen
77225,362.1373458,277.0098428,0.644113015,80872,0.732483472,1110.44,Kecimen
96762,457.4774879,277.3867797,0.795205711,101717,0.78868349,1248.75,Besni
64380,366.9648423,227.7716147,0.784055626,66125,0.664375716,981.544,Kecimen
58357,338.3209626,220.464395,0.758526041,59383,0.738172941,915.379,Kecimen
43725,301.3222176,186.9506295,0.784258452,45021,0.697068248,818.873,Kecimen
152611,663.1332504,297.4179501,0.893780798,158488,0.61471504,1755.968,Besni
163442,594.759221,351.4256873,0.806766406,167471,0.704685775,1621.959,Besni
65062,344.309794,242.6836332,0.709365401,65825,0.769218037,948.889,Kecimen
56327,297.7657247,241.9344257,0.582962247,58178,0.727739018,915.496,Kecimen
79274,406.9762258,255.2178271,0.778932753,81976,0.708385459,1110.378,Kecimen
56518,319.1919279,230.7099964,0.691063598,58879,0.718647085,916.396,Kecimen
83059,440.5599708,243.6365121,0.833170935,88806,0.685808886,1238.163,Besni
46810,297.8913729,201.5349368,0.736407405,48300,0.721307939,836.109,Kecimen
67798,418.4081341,207.825511,0.867919298,69356,0.691026582,1073.138,Kecimen
60313,339.6034558,227.7259242,0.741851492,62130,0.726680161,946.487,Kecimen
88257,452.9245926,254.4821926,0.827229367,92886,0.736088407,1209.622,Besni
40403,289.2593164,179.2233834,0.784922337,41209,0.722204347,761.949,Kecimen
62562,407.9392627,198.710116,0.873342236,64694,0.628258686,1030.757,Besni
54321,395.01184,182.3239807,0.887105943,58632,0.625069042,1021.989,Besni
130868,613.1726145,273.1819147,0.895270971,134139,0.536784249,1513.352,Besni
72653,403.1909593,231.0557342,0.819507998,74718,0.663897875,1062.07,Besni
188651,621.0126864,390.3076128,0.777808102,192922,0.747156346,1698.394,Besni
49691,336.6780578,189.2616674,0.827039135,52077,0.724950397,919.419,Besni
90176,390.207341,294.7622385,0.65526509,91793,0.762549046,1136.669,Kecimen
78084,395.2097616,254.3765834,0.765320366,80285,0.703003457,1097.299,Kecimen
104728,495.6716825,272.6867344,0.835075211,109157,0.730218937,1316.398,Besni
